0.000000, -0.500000, -3.141593,2.077853
0.000000, -0.500000, -3.106491,2.078756
0.000000, -0.500000, -3.071389,2.113687
0.000000, -0.500000, -3.036288,2.100792
0.000000, -0.500000, -3.001186,2.094799
0.000000, -0.500000, -2.966085,2.071102
0.000000, -0.500000, -2.930983,2.094387
0.000000, -0.500000, -2.895881,2.067431
0.000000, -0.500000, -2.860780,2.073894
0.000000, -0.500000, -2.825678,2.066743
0.000000, -0.500000, -2.790577,2.063738
0.000000, -0.500000, -2.755475,2.056075
0.000000, -0.500000, -2.720374,2.078687
0.000000, -0.500000, -2.685272,2.069130
0.000000, -0.500000, -2.650170,2.078985
0.000000, -0.500000, -2.615069,2.099495
0.000000, -0.500000, -2.579967,2.090653
0.000000, -0.500000, -2.544866,2.068134
0.000000, -0.500000, -2.509764,2.068821
0.000000, -0.500000, -2.474662,2.111528
0.000000, -0.500000, -2.439561,2.089683
0.000000, -0.500000, -2.404459,2.114105
0.000000, -0.500000, -2.369358,2.108562
0.000000, -0.500000, -2.334256,2.083357
0.000000, -0.500000, -2.299154,2.047843
0.000000, -0.500000, -2.264053,2.075722
0.000000, -0.500000, -2.228951,2.072599
0.000000, -0.500000, -2.193850,2.100796
0.000000, -0.500000, -2.158748,2.101255
0.000000, -0.500000, -2.123646,2.068191
0.000000, -0.500000, -2.088545,2.091869
0.000000, -0.500000, -2.053443,2.081712
0.000000, -0.500000, -2.018342,2.118959
0.000000, -0.500000, -1.983240,2.152750
0.000000, -0.500000, -1.948138,2.093682
0.000000, -0.500000, -1.913037,2.076505
0.000000, -0.500000, -1.877935,2.070471
0.000000, -0.500000, -1.842834,2.070016
0.000000, -0.500000, -1.807732,2.067886
0.000000, -0.500000, -1.772630,2.117132
0.000000, -0.500000, -1.737529,2.091087
0.000000, -0.500000, -1.702427,2.077160
0.000000, -0.500000, -1.667326,2.056557
0.000000, -0.500000, -1.632224,2.056162
0.000000, -0.500000, -1.597123,2.072581
0.000000, -0.500000, -1.562021,2.103353
0.000000, -0.500000, -1.526919,2.087409
0.000000, -0.500000, -1.491818,2.074797
0.000000, -0.500000, -1.456716,2.092644
0.000000, -0.500000, -1.421615,2.088673
0.000000, -0.500000, -1.386513,2.072422
0.000000, -0.500000, -1.351411,2.069393
0.000000, -0.500000, -1.316310,2.106730
0.000000, -0.500000, -1.281208,2.098800
0.000000, -0.500000, -1.246107,2.045714
0.000000, -0.500000, -1.211005,2.071162
0.000000, -0.500000, -1.175903,2.085962
0.000000, -0.500000, -1.140802,2.085507
0.000000, -0.500000, -1.105700,2.016210
0.000000, -0.500000, -1.070599,2.084589
0.000000, -0.500000, -1.035497,2.038670
0.000000, -0.500000, -1.000395,2.054630
0.000000, -0.500000, -0.965294,2.014069
0.000000, -0.500000, -0.930192,2.042334
0.000000, -0.500000, -0.895091,2.028039
0.000000, -0.500000, -0.859989,2.014361
0.000000, -0.500000, -0.824887,2.053256
0.000000, -0.500000, -0.789786,1.967684
0.000000, -0.500000, -0.754684,2.035479
0.000000, -0.500000, -0.719583,2.005497
0.000000, -0.500000, -0.684481,1.960423
0.000000, -0.500000, -0.649379,1.968684
0.000000, -0.500000, -0.614278,1.941268
0.000000, -0.500000, -0.579176,1.929457
0.000000, -0.500000, -0.544075,1.944581
0.000000, -0.500000, -0.508973,1.951320
0.000000, -0.500000, -0.473872,1.931654
0.000000, -0.500000, -0.438770,1.909921
0.000000, -0.500000, -0.403668,1.885974
0.000000, -0.500000, -0.368567,1.896316
0.000000, -0.500000, -0.333465,1.836138
0.000000, -0.500000, -0.298364,1.794303
0.000000, -0.500000, -0.263262,1.795180
0.000000, -0.500000, -0.228160,1.762647
0.000000, -0.500000, -0.193059,1.737156
0.000000, -0.500000, -0.157957,1.741908
0.000000, -0.500000, -0.122856,1.760077
0.000000, -0.500000, -0.087754,1.692333
0.000000, -0.500000, -0.052652,1.673286
0.000000, -0.500000, -0.017551,1.672744
0.000000, -0.500000, 0.017551,1.607767
0.000000, -0.500000, 0.052652,1.632200
0.000000, -0.500000, 0.087754,1.551704
0.000000, -0.500000, 0.122856,1.526220
0.000000, -0.500000, 0.157957,1.512268
0.000000, -0.500000, 0.193059,1.537538
0.000000, -0.500000, 0.228160,1.500676
0.000000, -0.500000, 0.263262,1.467723
0.000000, -0.500000, 0.298364,1.462642
0.000000, -0.500000, 0.333465,1.441789
0.000000, -0.500000, 0.368567,1.416171
0.000000, -0.500000, 0.403668,1.410161
0.000000, -0.500000, 0.438770,1.230037
0.000000, -0.500000, 0.473872,1.462487
0.000000, -0.500000, 0.508973,1.462926
0.000000, -0.500000, 0.544075,1.387634
0.000000, -0.500000, 0.579176,1.409825
0.000000, -0.500000, 0.614278,1.285552
0.000000, -0.500000, 0.649379,1.047351
0.000000, -0.500000, 0.684481,1.131639
0.000000, -0.500000, 0.719583,1.041094
0.000000, -0.500000, 0.754684,1.028921
0.000000, -0.500000, 0.789786,0.948621
0.000000, -0.500000, 0.824887,0.869438
0.000000, -0.500000, 0.859989,0.826763
0.000000, -0.500000, 0.895091,0.752883
0.000000, -0.500000, 0.930192,0.756976
0.000000, -0.500000, 0.965294,0.725294
0.000000, -0.500000, 1.000395,0.655592
0.000000, -0.500000, 1.035497,0.624918
0.000000, -0.500000, 1.070599,0.607383
0.000000, -0.500000, 1.105700,0.573162
0.000000, -0.500000, 1.140802,0.503871
0.000000, -0.500000, 1.175903,0.516499
0.000000, -0.500000, 1.211005,0.438972
0.000000, -0.500000, 1.246107,0.426820
0.000000, -0.500000, 1.281208,0.419327
0.000000, -0.500000, 1.316310,0.390300
0.000000, -0.500000, 1.351411,0.382034
0.000000, -0.500000, 1.386513,0.356025
0.000000, -0.500000, 1.421615,0.330782
0.000000, -0.500000, 1.456716,0.293728
0.000000, -0.500000, 1.491818,0.288380
0.000000, -0.500000, 1.526919,0.268815
0.000000, -0.500000, 1.562021,0.255828
0.000000, -0.500000, 1.597123,0.243359
0.000000, -0.500000, 1.632224,0.220947
0.000000, -0.500000, 1.667326,0.214082
0.000000, -0.500000, 1.702427,0.203211
0.000000, -0.500000, 1.737529,0.185732
0.000000, -0.500000, 1.772630,0.179472
0.000000, -0.500000, 1.807732,0.173304
0.000000, -0.500000, 1.842834,0.155979
0.000000, -0.500000, 1.877935,0.151164
0.000000, -0.500000, 1.913037,0.146069
0.000000, -0.500000, 1.948138,0.137736
0.000000, -0.500000, 1.983240,0.138146
0.000000, -0.500000, 2.018342,0.125540
0.000000, -0.500000, 2.053443,0.116968
0.000000, -0.500000, 2.088545,0.112899
0.000000, -0.500000, 2.123646,0.112823
0.000000, -0.500000, 2.158748,0.101593
0.000000, -0.500000, 2.193850,0.101841
0.000000, -0.500000, 2.228951,0.094068
0.000000, -0.500000, 2.264053,0.096764
