0.000000, -3.000000, -3.141593,5.212967
0.000000, -3.000000, -2.962073,5.156833
0.000000, -3.000000, -2.782553,5.118220
0.000000, -3.000000, -2.603034,5.076983
0.000000, -3.000000, -2.423514,5.038276
0.000000, -3.000000, -2.243995,5.014589
0.000000, -3.000000, -2.064475,4.988045
0.000000, -3.000000, -1.884956,4.972993
0.000000, -3.000000, -1.705436,4.963222
0.000000, -3.000000, -1.525916,4.960992
0.000000, -3.000000, -1.346397,4.960442
0.000000, -3.000000, -1.166877,4.960869
0.000000, -3.000000, -0.987358,4.960056
0.000000, -3.000000, -0.807838,4.960197
0.000000, -3.000000, -0.628319,4.960381
0.000000, -3.000000, -0.448799,4.960245
0.000000, -3.000000, -0.269279,4.960572
0.000000, -3.000000, -0.089760,4.961348
0.000000, -3.000000, 0.089760,4.960047
0.000000, -3.000000, 0.269279,4.961037
0.000000, -3.000000, 0.448799,4.960458
0.000000, -3.000000, 0.628319,4.962014
0.000000, -3.000000, 0.807838,4.960959
0.000000, -3.000000, 0.987358,4.960392
0.000000, -3.000000, 1.166877,4.960772
0.000000, -3.000000, 1.346397,4.961129
0.000000, -3.000000, 1.525916,4.965376
0.000000, -3.000000, 1.705436,5.019980
0.000000, -3.000000, 1.884956,5.080117
0.000000, -3.000000, 2.064475,5.140405
0.000000, -3.000000, 2.243995,5.225700
0.000000, -3.000000, 2.423514,5.293966
0.000000, -3.000000, 2.603034,5.361192
0.000000, -3.000000, 2.782553,5.422032
0.000000, -3.000000, 2.962073,5.468228
0.000000, -3.000000, 3.141593,5.204312
0.000000, -2.793103, -3.141593,5.199252
0.000000, -2.793103, -2.962073,5.157923
0.000000, -2.793103, -2.782553,5.117017
0.000000, -2.793103, -2.603034,5.080082
0.000000, -2.793103, -2.423514,5.041255
0.000000, -2.793103, -2.243995,5.013311
0.000000, -2.793103, -2.064475,4.986991
0.000000, -2.793103, -1.884956,4.971544
0.000000, -2.793103, -1.705436,4.963030
0.000000, -2.793103, -1.525916,4.960867
0.000000, -2.793103, -1.346397,4.961058
0.000000, -2.793103, -1.166877,4.960790
0.000000, -2.793103, -0.987358,4.960938
0.000000, -2.793103, -0.807838,4.960863
0.000000, -2.793103, -0.628319,4.960603
0.000000, -2.793103, -0.448799,4.960573
0.000000, -2.793103, -0.269279,4.961226
0.000000, -2.793103, -0.089760,4.960913
0.000000, -2.793103, 0.089760,4.960884
0.000000, -2.793103, 0.269279,4.960170
0.000000, -2.793103, 0.448799,4.961468
0.000000, -2.793103, 0.628319,4.960355
0.000000, -2.793103, 0.807838,4.960212
0.000000, -2.793103, 0.987358,4.960837
0.000000, -2.793103, 1.166877,4.961147
0.000000, -2.793103, 1.346397,4.960062
0.000000, -2.793103, 1.525916,4.960846
0.000000, -2.793103, 1.705436,5.029789
0.000000, -2.793103, 1.884956,5.077885
0.000000, -2.793103, 2.064475,5.150754
0.000000, -2.793103, 2.243995,5.223027
0.000000, -2.793103, 2.423514,5.294655
0.000000, -2.793103, 2.603034,5.358568
0.000000, -2.793103, 2.782553,5.417857
0.000000, -2.793103, 2.962073,5.461272
0.000000, -2.793103, 3.141593,5.505696
0.000000, -2.586207, -3.141593,5.505425
0.000000, -2.586207, -2.962073,5.164524
0.000000, -2.586207, -2.782553,5.117208
0.000000, -2.586207, -2.603034,5.069278
0.000000, -2.586207, -2.423514,5.040679
0.000000, -2.586207, -2.243995,5.012811
0.000000, -2.586207, -2.064475,4.986314
0.000000, -2.586207, -1.884956,4.971760
0.000000, -2.586207, -1.705436,4.962798
0.000000, -2.586207, -1.525916,4.960813
0.000000, -2.586207, -1.346397,4.960013
0.000000, -2.586207, -1.166877,4.960128
0.000000, -2.586207, -0.987358,4.962115
0.000000, -2.586207, -0.807838,4.960323
0.000000, -2.586207, -0.628319,4.960293
0.000000, -2.586207, -0.448799,4.963432
0.000000, -2.586207, -0.269279,4.960623
0.000000, -2.586207, -0.089760,4.961109
0.000000, -2.586207, 0.089760,4.960671
0.000000, -2.586207, 0.269279,4.960440
0.000000, -2.586207, 0.448799,4.961194
0.000000, -2.586207, 0.628319,4.960754
0.000000, -2.586207, 0.807838,4.962127
0.000000, -2.586207, 0.987358,4.960696
0.000000, -2.586207, 1.166877,4.960549
0.000000, -2.586207, 1.346397,4.960409
0.000000, -2.586207, 1.525916,4.960657
0.000000, -2.586207, 1.705436,4.990128
0.000000, -2.586207, 1.884956,5.080512
0.000000, -2.586207, 2.064475,5.152242
0.000000, -2.586207, 2.243995,5.231601
0.000000, -2.586207, 2.423514,5.292525
0.000000, -2.586207, 2.603034,5.353656
0.000000, -2.586207, 2.782553,5.409241
0.000000, -2.586207, 2.962073,5.471272
0.000000, -2.586207, 3.141593,5.507607
0.000000, -2.379310, -3.141593,5.505869
0.000000, -2.379310, -2.962073,5.157330
0.000000, -2.379310, -2.782553,5.117991
0.000000, -2.379310, -2.603034,5.079790
0.000000, -2.379310, -2.423514,5.039760
0.000000, -2.379310, -2.243995,5.012108
0.000000, -2.379310, -2.064475,4.987518
0.000000, -2.379310, -1.884956,4.971314
0.000000, -2.379310, -1.705436,4.962500
0.000000, -2.379310, -1.525916,4.960110
0.000000, -2.379310, -1.346397,4.960835
0.000000, -2.379310, -1.166877,4.960372
0.000000, -2.379310, -0.987358,4.962013
0.000000, -2.379310, -0.807838,4.963119
0.000000, -2.379310, -0.628319,4.961486
0.000000, -2.379310, -0.448799,4.962160
0.000000, -2.379310, -0.269279,4.960708
0.000000, -2.379310, -0.089760,4.961523
0.000000, -2.379310, 0.089760,4.960426
0.000000, -2.379310, 0.269279,4.961230
0.000000, -2.379310, 0.448799,4.961583
0.000000, -2.379310, 0.628319,4.960098
0.000000, -2.379310, 0.807838,4.961345
0.000000, -2.379310, 0.987358,4.961556
0.000000, -2.379310, 1.166877,4.961271
0.000000, -2.379310, 1.346397,4.960896
0.000000, -2.379310, 1.525916,4.960227
0.000000, -2.379310, 1.705436,5.035409
0.000000, -2.379310, 1.884956,5.076945
0.000000, -2.379310, 2.064475,5.152567
0.000000, -2.379310, 2.243995,5.214941
0.000000, -2.379310, 2.423514,5.294558
0.000000, -2.379310, 2.603034,5.353739
0.000000, -2.379310, 2.782553,5.404071
0.000000, -2.379310, 2.962073,5.450628
0.000000, -2.379310, 3.141593,5.513465
0.000000, -2.172414, -3.141593,5.507360
0.000000, -2.172414, -2.962073,5.155371
0.000000, -2.172414, -2.782553,5.113123
0.000000, -2.172414, -2.603034,5.078201
0.000000, -2.172414, -2.423514,5.040907
0.000000, -2.172414, -2.243995,5.009186
0.000000, -2.172414, -2.064475,4.987949
0.000000, -2.172414, -1.884956,4.971407
0.000000, -2.172414, -1.705436,4.963062
0.000000, -2.172414, -1.525916,4.960269
0.000000, -2.172414, -1.346397,4.960584
0.000000, -2.172414, -1.166877,4.961216
0.000000, -2.172414, -0.987358,4.962852
0.000000, -2.172414, -0.807838,4.961430
0.000000, -2.172414, -0.628319,4.960287
0.000000, -2.172414, -0.448799,4.960802
0.000000, -2.172414, -0.269279,4.960740
0.000000, -2.172414, -0.089760,4.960157
0.000000, -2.172414, 0.089760,4.961441
0.000000, -2.172414, 0.269279,4.960564
0.000000, -2.172414, 0.448799,4.961185
0.000000, -2.172414, 0.628319,4.961693
0.000000, -2.172414, 0.807838,4.960215
0.000000, -2.172414, 0.987358,4.960366
0.000000, -2.172414, 1.166877,4.960944
0.000000, -2.172414, 1.346397,4.960062
0.000000, -2.172414, 1.525916,4.960985
0.000000, -2.172414, 1.705436,5.021976
0.000000, -2.172414, 1.884956,5.067182
0.000000, -2.172414, 2.064475,5.139504
0.000000, -2.172414, 2.243995,5.218938
0.000000, -2.172414, 2.423514,5.286329
0.000000, -2.172414, 2.603034,5.345786
0.000000, -2.172414, 2.782553,5.407559
0.000000, -2.172414, 2.962073,5.454779
0.000000, -2.172414, 3.141593,5.500260
0.000000, -1.965517, -3.141593,5.198628
0.000000, -1.965517, -2.962073,5.158850
0.000000, -1.965517, -2.782553,5.122572
0.000000, -1.965517, -2.603034,5.078373
0.000000, -1.965517, -2.423514,5.035931
0.000000, -1.965517, -2.243995,5.011670
0.000000, -1.965517, -2.064475,4.986461
0.000000, -1.965517, -1.884956,4.972088
0.000000, -1.965517, -1.705436,4.962609
0.000000, -1.965517, -1.525916,4.960899
0.000000, -1.965517, -1.346397,4.961596
0.000000, -1.965517, -1.166877,4.960384
0.000000, -1.965517, -0.987358,4.960924
0.000000, -1.965517, -0.807838,4.960649
0.000000, -1.965517, -0.628319,4.960135
