0.000000, -3.000000, -3.141593,1.118914
0.000000, -3.000000, -2.962073,1.829540
0.000000, -3.000000, -2.782553,1.869490
0.000000, -3.000000, -2.603034,1.861595
0.000000, -3.000000, -2.423514,1.850780
0.000000, -3.000000, -2.243995,1.885637
0.000000, -3.000000, -2.064475,1.857963
0.000000, -3.000000, -1.884956,1.780071
0.000000, -3.000000, -1.705436,1.863399
0.000000, -3.000000, -1.525916,1.838197
0.000000, -3.000000, -1.346397,1.844063
0.000000, -3.000000, -1.166877,1.817448
0.000000, -3.000000, -0.987358,1.809677
0.000000, -3.000000, -0.807838,1.752766
0.000000, -3.000000, -0.628319,1.739342
0.000000, -3.000000, -0.448799,1.683216
0.000000, -3.000000, -0.269279,1.669262
0.000000, -3.000000, -0.089760,1.598133
0.000000, -3.000000, 0.089760,1.565804
0.000000, -3.000000, 0.269279,1.498092
0.000000, -3.000000, 0.448799,1.451901
0.000000, -3.000000, 0.628319,1.414537
0.000000, -3.000000, 0.807838,1.308808
0.000000, -3.000000, 0.987358,1.246639
0.000000, -3.000000, 1.166877,1.170274
0.000000, -3.000000, 1.346397,1.115064
0.000000, -3.000000, 1.525916,1.042769
0.000000, -3.000000, 1.705436,1.047448
0.000000, -3.000000, 1.884956,1.044395
0.000000, -3.000000, 2.064475,1.108671
0.000000, -3.000000, 2.243995,1.078722
0.000000, -3.000000, 2.423514,1.048416
0.000000, -3.000000, 2.603034,1.074245
0.000000, -3.000000, 2.782553,1.064704
0.000000, -3.000000, 2.962073,1.063945
0.000000, -3.000000, 3.141593,1.076036
0.000000, -2.793103, -3.141593,1.874391
0.000000, -2.793103, -2.962073,1.828457
0.000000, -2.793103, -2.782553,1.857721
0.000000, -2.793103, -2.603034,1.863364
0.000000, -2.793103, -2.423514,1.832433
0.000000, -2.793103, -2.243995,1.821987
0.000000, -2.793103, -2.064475,1.883871
0.000000, -2.793103, -1.884956,1.866062
0.000000, -2.793103, -1.705436,1.869389
0.000000, -2.793103, -1.525916,1.795831
0.000000, -2.793103, -1.346397,1.859755
0.000000, -2.793103, -1.166877,1.800943
0.000000, -2.793103, -0.987358,1.776943
0.000000, -2.793103, -0.807838,1.726165
0.000000, -2.793103, -0.628319,1.757814
0.000000, -2.793103, -0.448799,1.693889
0.000000, -2.793103, -0.269279,1.669713
0.000000, -2.793103, -0.089760,1.618260
0.000000, -2.793103, 0.089760,1.555782
0.000000, -2.793103, 0.269279,1.516895
0.000000, -2.793103, 0.448799,1.442960
0.000000, -2.793103, 0.628319,1.391193
0.000000, -2.793103, 0.807838,1.369298
0.000000, -2.793103, 0.987358,1.263259
0.000000, -2.793103, 1.166877,1.186136
0.000000, -2.793103, 1.346397,1.113111
0.000000, -2.793103, 1.525916,1.104954
0.000000, -2.793103, 1.705436,1.051031
0.000000, -2.793103, 1.884956,1.050728
0.000000, -2.793103, 2.064475,1.078094
0.000000, -2.793103, 2.243995,1.021979
0.000000, -2.793103, 2.423514,1.031036
0.000000, -2.793103, 2.603034,1.118361
0.000000, -2.793103, 2.782553,1.106072
0.000000, -2.793103, 2.962073,1.118252
0.000000, -2.793103, 3.141593,1.815620
0.000000, -2.586207, -3.141593,1.105794
0.000000, -2.586207, -2.962073,1.856670
0.000000, -2.586207, -2.782553,1.858333
0.000000, -2.586207, -2.603034,1.860001
0.000000, -2.586207, -2.423514,1.862118
0.000000, -2.586207, -2.243995,1.861789
0.000000, -2.586207, -2.064475,1.849971
0.000000, -2.586207, -1.884956,1.835626
0.000000, -2.586207, -1.705436,1.871624
0.000000, -2.586207, -1.525916,1.816036
0.000000, -2.586207, -1.346397,1.820088
0.000000, -2.586207, -1.166877,1.808454
0.000000, -2.586207, -0.987358,1.780097
0.000000, -2.586207, -0.807838,1.748354
0.000000, -2.586207, -0.628319,1.711414
0.000000, -2.586207, -0.448799,1.690572
0.000000, -2.586207, -0.269279,1.665094
0.000000, -2.586207, -0.089760,1.636827
0.000000, -2.586207, 0.089760,1.561785
0.000000, -2.586207, 0.269279,1.481062
0.000000, -2.586207, 0.448799,1.460049
0.000000, -2.586207, 0.628319,1.405219
0.000000, -2.586207, 0.807838,1.361680
0.000000, -2.586207, 0.987358,1.260095
0.000000, -2.586207, 1.166877,1.207031
0.000000, -2.586207, 1.346397,1.138167
0.000000, -2.586207, 1.525916,1.113464
0.000000, -2.586207, 1.705436,1.052236
0.000000, -2.586207, 1.884956,1.074510
0.000000, -2.586207, 2.064475,1.095390
0.000000, -2.586207, 2.243995,1.064264
0.000000, -2.586207, 2.423514,1.075551
0.000000, -2.586207, 2.603034,1.088637
0.000000, -2.586207, 2.782553,1.094366
0.000000, -2.586207, 2.962073,1.083708
0.000000, -2.586207, 3.141593,1.105148
0.000000, -2.379310, -3.141593,1.861707
0.000000, -2.379310, -2.962073,1.804039
0.000000, -2.379310, -2.782553,1.887038
0.000000, -2.379310, -2.603034,1.871353
0.000000, -2.379310, -2.423514,1.848968
0.000000, -2.379310, -2.243995,1.849205
0.000000, -2.379310, -2.064475,1.860257
0.000000, -2.379310, -1.884956,1.860438
0.000000, -2.379310, -1.705436,1.889584
0.000000, -2.379310, -1.525916,1.841854
0.000000, -2.379310, -1.346397,1.861770
0.000000, -2.379310, -1.166877,1.823235
0.000000, -2.379310, -0.987358,1.819939
0.000000, -2.379310, -0.807838,1.798906
0.000000, -2.379310, -0.628319,1.748289
0.000000, -2.379310, -0.448799,1.692313
0.000000, -2.379310, -0.269279,1.683783
0.000000, -2.379310, -0.089760,1.638653
0.000000, -2.379310, 0.089760,1.602692
0.000000, -2.379310, 0.269279,1.519468
0.000000, -2.379310, 0.448799,1.473338
0.000000, -2.379310, 0.628319,1.441435
0.000000, -2.379310, 0.807838,1.352304
0.000000, -2.379310, 0.987358,1.276363
0.000000, -2.379310, 1.166877,1.244359
0.000000, -2.379310, 1.346397,1.120861
0.000000, -2.379310, 1.525916,1.077810
0.000000, -2.379310, 1.705436,1.058358
0.000000, -2.379310, 1.884956,1.062692
0.000000, -2.379310, 2.064475,1.055900
0.000000, -2.379310, 2.243995,1.085069
0.000000, -2.379310, 2.423514,1.099757
0.000000, -2.379310, 2.603034,1.090039
0.000000, -2.379310, 2.782553,1.114962
0.000000, -2.379310, 2.962073,1.099581
0.000000, -2.379310, 3.141593,1.092248
0.000000, -2.172414, -3.141593,1.053520
0.000000, -2.172414, -2.962073,1.887222
0.000000, -2.172414, -2.782553,1.853354
0.000000, -2.172414, -2.603034,1.801582
0.000000, -2.172414, -2.423514,1.865942
0.000000, -2.172414, -2.243995,1.890278
0.000000, -2.172414, -2.064475,1.909241
0.000000, -2.172414, -1.884956,1.868115
0.000000, -2.172414, -1.705436,1.844554
0.000000, -2.172414, -1.525916,1.872916
0.000000, -2.172414, -1.346397,1.837758
0.000000, -2.172414, -1.166877,1.830867
0.000000, -2.172414, -0.987358,1.822989
0.000000, -2.172414, -0.807838,1.743202
0.000000, -2.172414, -0.628319,1.750191
0.000000, -2.172414, -0.448799,1.699828
0.000000, -2.172414, -0.269279,1.638507
0.000000, -2.172414, -0.089760,1.640461
0.000000, -2.172414, 0.089760,1.585601
0.000000, -2.172414, 0.269279,1.523225
0.000000, -2.172414, 0.448799,1.470510
0.000000, -2.172414, 0.628319,1.442743
0.000000, -2.172414, 0.807838,1.391077
0.000000, -2.172414, 0.987358,1.296013
0.000000, -2.172414, 1.166877,1.197454
0.000000, -2.172414, 1.346397,1.139946
0.000000, -2.172414, 1.525916,1.099853
0.000000, -2.172414, 1.705436,1.053879
0.000000, -2.172414, 1.884956,1.082128
0.000000, -2.172414, 2.064475,1.123289
0.000000, -2.172414, 2.243995,1.112241
0.000000, -2.172414, 2.423514,1.075696
0.000000, -2.172414, 2.603034,1.109046
0.000000, -2.172414, 2.782553,1.102258
0.000000, -2.172414, 2.962073,1.114140
0.000000, -2.172414, 3.141593,1.062065
0.000000, -1.965517, -3.141593,1.849661
0.000000, -1.965517, -2.962073,1.888778
0.000000, -1.965517, -2.782553,1.887746
0.000000, -1.965517, -2.603034,1.844411
0.000000, -1.965517, -2.423514,1.874043
0.000000, -1.965517, -2.243995,1.837264
0.000000, -1.965517, -2.064475,1.873219
0.000000, -1.965517, -1.884956,1.921521
0.000000, -1.965517, -1.705436,1.903673
0.000000, -1.965517, -1.525916,1.879612
0.000000, -1.965517, -1.346397,1.915565
0.000000, -1.965517, -1.166877,1.876804
0.000000, -1.965517, -0.987358,1.815100
0.000000, -1.965517, -0.807838,1.774678
0.000000, -1.965517, -0.628319,1.761969
0.000000, -1.965517, -0.448799,1.751664
0.000000, -1.965517, -0.269279,1.660770
